,filename,label
4078,cholec40/videos/video18/video18-888.jpg,4
4079,cholec40/videos/video18/video18-321.jpg,1
4080,cholec40/videos/video18/video18-1502.jpg,0
4081,cholec40/videos/video18/video18-831.jpg,5
4082,cholec40/videos/video18/video18-951.jpg,6
4083,cholec40/videos/video18/video18-530.jpg,6
4084,cholec40/videos/video18/video18-805.jpg,3
4085,cholec40/videos/video18/video18-1749.jpg,1
4086,cholec40/videos/video18/video18-1277.jpg,3
4087,cholec40/videos/video18/video18-1437.jpg,0
4088,cholec40/videos/video18/video18-653.jpg,2
4089,cholec40/videos/video18/video18-421.jpg,0
4090,cholec40/videos/video18/video18-1642.jpg,4
4091,cholec40/videos/video18/video18-760.jpg,4
4092,cholec40/videos/video18/video18-1007.jpg,1
4093,cholec40/videos/video18/video18-1388.jpg,2
4094,cholec40/videos/video18/video18-744.jpg,6
4095,cholec40/videos/video18/video18-813.jpg,1
4096,cholec40/videos/video18/video18-1049.jpg,1
4097,cholec40/videos/video18/video18-700.jpg,6
4098,cholec40/videos/video18/video18-7.jpg,6
4099,cholec40/videos/video18/video18-980.jpg,0
4100,cholec40/videos/video18/video18-1014.jpg,1
4101,cholec40/videos/video18/video18-1171.jpg,0
4102,cholec40/videos/video18/video18-1319.jpg,5
4103,cholec40/videos/video18/video18-337.jpg,5
4104,cholec40/videos/video18/video18-441.jpg,4
4105,cholec40/videos/video18/video18-1820.jpg,4
4106,cholec40/videos/video18/video18-984.jpg,4
4107,cholec40/videos/video18/video18-1190.jpg,0
4108,cholec40/videos/video18/video18-1161.jpg,6
4109,cholec40/videos/video18/video18-1218.jpg,0
4110,cholec40/videos/video18/video18-77.jpg,3
4111,cholec40/videos/video18/video18-969.jpg,5
4112,cholec40/videos/video18/video18-508.jpg,0
4113,cholec40/videos/video18/video18-289.jpg,1
4114,cholec40/videos/video18/video18-793.jpg,0
4115,cholec40/videos/video18/video18-1570.jpg,3
4116,cholec40/videos/video18/video18-1901.jpg,2
4117,cholec40/videos/video18/video18-1231.jpg,5
4118,cholec40/videos/video18/video18-1507.jpg,5
4119,cholec40/videos/video18/video18-1550.jpg,3
4120,cholec40/videos/video18/video18-862.jpg,1
4121,cholec40/videos/video18/video18-1183.jpg,5
4122,cholec40/videos/video18/video18-734.jpg,1
4123,cholec40/videos/video18/video18-600.jpg,6
4124,cholec40/videos/video18/video18-1168.jpg,1
4125,cholec40/videos/video18/video18-1513.jpg,3
4126,cholec40/videos/video18/video18-1348.jpg,2
4127,cholec40/videos/video18/video18-1239.jpg,3
4128,cholec40/videos/video18/video18-865.jpg,0
4129,cholec40/videos/video18/video18-1079.jpg,1
4130,cholec40/videos/video18/video18-1055.jpg,2
4131,cholec40/videos/video18/video18-1018.jpg,3
4132,cholec40/videos/video18/video18-488.jpg,6
4133,cholec40/videos/video18/video18-1659.jpg,1
4134,cholec40/videos/video18/video18-1773.jpg,0
4135,cholec40/videos/video18/video18-1830.jpg,1
4136,cholec40/videos/video18/video18-964.jpg,1
4137,cholec40/videos/video18/video18-1483.jpg,0
4138,cholec40/videos/video18/video18-1456.jpg,4
4139,cholec40/videos/video18/video18-162.jpg,2
4140,cholec40/videos/video18/video18-1412.jpg,3
4141,cholec40/videos/video18/video18-256.jpg,2
4142,cholec40/videos/video18/video18-1712.jpg,1
4143,cholec40/videos/video18/video18-1551.jpg,2
4144,cholec40/videos/video18/video18-1843.jpg,5
4145,cholec40/videos/video18/video18-1026.jpg,0
4146,cholec40/videos/video18/video18-284.jpg,1
4147,cholec40/videos/video18/video18-1611.jpg,2
4148,cholec40/videos/video18/video18-870.jpg,2
4149,cholec40/videos/video18/video18-502.jpg,3
4150,cholec40/videos/video18/video18-1824.jpg,6
4151,cholec40/videos/video18/video18-924.jpg,2
4152,cholec40/videos/video18/video18-336.jpg,5
4153,cholec40/videos/video18/video18-74.jpg,3
4154,cholec40/videos/video18/video18-920.jpg,2
4155,cholec40/videos/video18/video18-1112.jpg,0
4156,cholec40/videos/video18/video18-902.jpg,5
4157,cholec40/videos/video18/video18-472.jpg,6
4158,cholec40/videos/video18/video18-843.jpg,6
4159,cholec40/videos/video18/video18-1832.jpg,4
4160,cholec40/videos/video18/video18-136.jpg,2
4161,cholec40/videos/video18/video18-1828.jpg,5
4162,cholec40/videos/video18/video18-546.jpg,3
4163,cholec40/videos/video18/video18-1512.jpg,1
4164,cholec40/videos/video18/video18-852.jpg,6
4165,cholec40/videos/video18/video18-285.jpg,5
4166,cholec40/videos/video18/video18-1572.jpg,3
4167,cholec40/videos/video18/video18-1163.jpg,5
4168,cholec40/videos/video18/video18-414.jpg,3
4169,cholec40/videos/video18/video18-31.jpg,5
4170,cholec40/videos/video18/video18-1335.jpg,4
4171,cholec40/videos/video18/video18-550.jpg,6
4172,cholec40/videos/video18/video18-271.jpg,5
4173,cholec40/videos/video18/video18-1082.jpg,0
4174,cholec40/videos/video18/video18-487.jpg,4
4175,cholec40/videos/video18/video18-1394.jpg,6
4176,cholec40/videos/video18/video18-690.jpg,0
4177,cholec40/videos/video18/video18-775.jpg,3
4178,cholec40/videos/video18/video18-1201.jpg,2
4179,cholec40/videos/video18/video18-160.jpg,6
4180,cholec40/videos/video18/video18-995.jpg,4
4181,cholec40/videos/video18/video18-539.jpg,4
4182,cholec40/videos/video18/video18-1724.jpg,2
4183,cholec40/videos/video18/video18-1535.jpg,3
4184,cholec40/videos/video18/video18-471.jpg,6
4185,cholec40/videos/video18/video18-117.jpg,4
4186,cholec40/videos/video18/video18-1371.jpg,2
4187,cholec40/videos/video18/video18-1851.jpg,1
4188,cholec40/videos/video18/video18-1252.jpg,3
4189,cholec40/videos/video18/video18-380.jpg,4
4190,cholec40/videos/video18/video18-959.jpg,3
4191,cholec40/videos/video18/video18-1543.jpg,1
4192,cholec40/videos/video18/video18-767.jpg,5
4193,cholec40/videos/video18/video18-1027.jpg,0
4194,cholec40/videos/video18/video18-685.jpg,5
4195,cholec40/videos/video18/video18-1172.jpg,1
4196,cholec40/videos/video18/video18-103.jpg,1
4197,cholec40/videos/video18/video18-908.jpg,0
4198,cholec40/videos/video18/video18-1775.jpg,1
4199,cholec40/videos/video18/video18-278.jpg,0
4200,cholec40/videos/video18/video18-651.jpg,4
4201,cholec40/videos/video18/video18-104.jpg,3
4202,cholec40/videos/video18/video18-1835.jpg,4
4203,cholec40/videos/video18/video18-1076.jpg,1
4204,cholec40/videos/video18/video18-998.jpg,6
4205,cholec40/videos/video18/video18-635.jpg,0
4206,cholec40/videos/video18/video18-1654.jpg,3
4207,cholec40/videos/video18/video18-1030.jpg,4
4208,cholec40/videos/video18/video18-779.jpg,2
4209,cholec40/videos/video18/video18-968.jpg,0
4210,cholec40/videos/video18/video18-1692.jpg,0
4211,cholec40/videos/video18/video18-1566.jpg,0
4212,cholec40/videos/video18/video18-763.jpg,2
4213,cholec40/videos/video18/video18-1196.jpg,0
4214,cholec40/videos/video18/video18-1559.jpg,3
4215,cholec40/videos/video18/video18-1595.jpg,3
4216,cholec40/videos/video18/video18-1586.jpg,1
4217,cholec40/videos/video18/video18-1368.jpg,1
4218,cholec40/videos/video18/video18-218.jpg,2
4219,cholec40/videos/video18/video18-1626.jpg,6
4220,cholec40/videos/video18/video18-592.jpg,6
4221,cholec40/videos/video18/video18-658.jpg,4
4222,cholec40/videos/video18/video18-30.jpg,3
4223,cholec40/videos/video18/video18-575.jpg,6
4224,cholec40/videos/video18/video18-307.jpg,1
4225,cholec40/videos/video19/video19-1939.jpg,3
4226,cholec40/videos/video19/video19-2306.jpg,5
4227,cholec40/videos/video19/video19-1513.jpg,1
4228,cholec40/videos/video19/video19-2160.jpg,3
4229,cholec40/videos/video19/video19-414.jpg,5
4230,cholec40/videos/video19/video19-1222.jpg,2
4231,cholec40/videos/video19/video19-311.jpg,5
4232,cholec40/videos/video19/video19-2215.jpg,1
4233,cholec40/videos/video19/video19-1729.jpg,0
4234,cholec40/videos/video19/video19-800.jpg,1
4235,cholec40/videos/video19/video19-488.jpg,1
4236,cholec40/videos/video19/video19-1355.jpg,2
4237,cholec40/videos/video19/video19-1776.jpg,0
4238,cholec40/videos/video19/video19-674.jpg,5
4239,cholec40/videos/video19/video19-812.jpg,0
4240,cholec40/videos/video19/video19-1901.jpg,4
4241,cholec40/videos/video19/video19-179.jpg,2
4242,cholec40/videos/video19/video19-1813.jpg,5
4243,cholec40/videos/video19/video19-16.jpg,5
4244,cholec40/videos/video19/video19-2244.jpg,2
4245,cholec40/videos/video19/video19-1092.jpg,1
4246,cholec40/videos/video19/video19-1794.jpg,5
4247,cholec40/videos/video19/video19-138.jpg,5
4248,cholec40/videos/video19/video19-26.jpg,4
4249,cholec40/videos/video19/video19-1324.jpg,1
4250,cholec40/videos/video19/video19-1000.jpg,3
4251,cholec40/videos/video19/video19-282.jpg,5
4252,cholec40/videos/video19/video19-657.jpg,2
4253,cholec40/videos/video19/video19-1413.jpg,6
4254,cholec40/videos/video19/video19-1206.jpg,5
4255,cholec40/videos/video19/video19-1812.jpg,6
4256,cholec40/videos/video19/video19-2328.jpg,6
4257,cholec40/videos/video19/video19-1825.jpg,2
4258,cholec40/videos/video19/video19-1203.jpg,1
4259,cholec40/videos/video19/video19-515.jpg,3
4260,cholec40/videos/video19/video19-1727.jpg,0
4261,cholec40/videos/video19/video19-1724.jpg,2
4262,cholec40/videos/video19/video19-156.jpg,1
4263,cholec40/videos/video19/video19-2178.jpg,5
4264,cholec40/videos/video19/video19-1612.jpg,3
4265,cholec40/videos/video19/video19-418.jpg,5
4266,cholec40/videos/video19/video19-2082.jpg,6
4267,cholec40/videos/video19/video19-1879.jpg,2
4268,cholec40/videos/video19/video19-2148.jpg,3
4269,cholec40/videos/video19/video19-1375.jpg,5
4270,cholec40/videos/video19/video19-1714.jpg,5
4271,cholec40/videos/video19/video19-150.jpg,1
4272,cholec40/videos/video19/video19-1496.jpg,3
4273,cholec40/videos/video19/video19-1645.jpg,0
4274,cholec40/videos/video19/video19-2355.jpg,4
4275,cholec40/videos/video19/video19-1166.jpg,0
4276,cholec40/videos/video19/video19-1494.jpg,6
4277,cholec40/videos/video19/video19-1321.jpg,6
4278,cholec40/videos/video19/video19-1256.jpg,5
4279,cholec40/videos/video19/video19-178.jpg,6
4280,cholec40/videos/video19/video19-1684.jpg,1
4281,cholec40/videos/video19/video19-570.jpg,3
4282,cholec40/videos/video19/video19-1624.jpg,5
4283,cholec40/videos/video19/video19-2151.jpg,5
4284,cholec40/videos/video19/video19-329.jpg,1
4285,cholec40/videos/video19/video19-2146.jpg,0
4286,cholec40/videos/video19/video19-526.jpg,5
4287,cholec40/videos/video19/video19-1174.jpg,2
4288,cholec40/videos/video19/video19-1896.jpg,2
4289,cholec40/videos/video19/video19-683.jpg,3
4290,cholec40/videos/video19/video19-666.jpg,0
4291,cholec40/videos/video19/video19-1488.jpg,6
4292,cholec40/videos/video19/video19-1767.jpg,5
4293,cholec40/videos/video19/video19-447.jpg,1
4294,cholec40/videos/video19/video19-1851.jpg,3
4295,cholec40/videos/video19/video19-973.jpg,3
4296,cholec40/videos/video19/video19-1503.jpg,0
4297,cholec40/videos/video19/video19-50.jpg,1
4298,cholec40/videos/video19/video19-1362.jpg,5
4299,cholec40/videos/video19/video19-1274.jpg,1
4300,cholec40/videos/video19/video19-948.jpg,2
4301,cholec40/videos/video19/video19-1250.jpg,3
4302,cholec40/videos/video19/video19-813.jpg,5
4303,cholec40/videos/video19/video19-1388.jpg,6
4304,cholec40/videos/video19/video19-1115.jpg,5
4305,cholec40/videos/video19/video19-702.jpg,5
4306,cholec40/videos/video19/video19-838.jpg,5
4307,cholec40/videos/video19/video19-1396.jpg,4
4308,cholec40/videos/video19/video19-1175.jpg,3
4309,cholec40/videos/video19/video19-1652.jpg,1
4310,cholec40/videos/video19/video19-30.jpg,6
4311,cholec40/videos/video19/video19-999.jpg,6
4312,cholec40/videos/video19/video19-1131.jpg,3
4313,cholec40/videos/video19/video19-897.jpg,1
4314,cholec40/videos/video19/video19-1369.jpg,0
4315,cholec40/videos/video19/video19-181.jpg,3
4316,cholec40/videos/video19/video19-1239.jpg,0
4317,cholec40/videos/video19/video19-2022.jpg,6
4318,cholec40/videos/video19/video19-211.jpg,5
4319,cholec40/videos/video19/video19-2264.jpg,6
4320,cholec40/videos/video19/video19-1280.jpg,2
4321,cholec40/videos/video19/video19-273.jpg,0
4322,cholec40/videos/video19/video19-960.jpg,6
4323,cholec40/videos/video19/video19-1093.jpg,3
4324,cholec40/videos/video19/video19-1490.jpg,3
4325,cholec40/videos/video19/video19-561.jpg,4
4326,cholec40/videos/video19/video19-435.jpg,3
4327,cholec40/videos/video19/video19-205.jpg,3
4328,cholec40/videos/video19/video19-75.jpg,6
4329,cholec40/videos/video19/video19-1325.jpg,1
4330,cholec40/videos/video19/video19-1975.jpg,6
4331,cholec40/videos/video19/video19-863.jpg,0
4332,cholec40/videos/video19/video19-668.jpg,4
4333,cholec40/videos/video19/video19-1356.jpg,3
4334,cholec40/videos/video19/video19-1297.jpg,2
4335,cholec40/videos/video19/video19-802.jpg,1
4336,cholec40/videos/video19/video19-1372.jpg,5
4337,cholec40/videos/video19/video19-2099.jpg,2
4338,cholec40/videos/video19/video19-929.jpg,6
4339,cholec40/videos/video19/video19-2159.jpg,2
4340,cholec40/videos/video19/video19-905.jpg,4
4341,cholec40/videos/video19/video19-401.jpg,4
4342,cholec40/videos/video19/video19-118.jpg,4
4343,cholec40/videos/video19/video19-939.jpg,3
4344,cholec40/videos/video19/video19-2192.jpg,4
4345,cholec40/videos/video19/video19-1235.jpg,4
4346,cholec40/videos/video19/video19-1756.jpg,4
4347,cholec40/videos/video19/video19-44.jpg,0
4348,cholec40/videos/video19/video19-832.jpg,4
4349,cholec40/videos/video19/video19-1481.jpg,0
4350,cholec40/videos/video19/video19-679.jpg,2
4351,cholec40/videos/video19/video19-166.jpg,1
4352,cholec40/videos/video19/video19-2249.jpg,1
4353,cholec40/videos/video19/video19-844.jpg,5
4354,cholec40/videos/video19/video19-1265.jpg,1
4355,cholec40/videos/video19/video19-972.jpg,0
4356,cholec40/videos/video19/video19-1128.jpg,1
4357,cholec40/videos/video19/video19-152.jpg,2
4358,cholec40/videos/video19/video19-1890.jpg,3
4359,cholec40/videos/video19/video19-2143.jpg,6
4360,cholec40/videos/video19/video19-1353.jpg,4
4361,cholec40/videos/video19/video19-1309.jpg,6
4362,cholec40/videos/video19/video19-2029.jpg,4
4363,cholec40/videos/video19/video19-2032.jpg,6
4364,cholec40/videos/video19/video19-1741.jpg,4
4365,cholec40/videos/video19/video19-266.jpg,2
4366,cholec40/videos/video19/video19-1731.jpg,6
4367,cholec40/videos/video19/video19-2194.jpg,2
4368,cholec40/videos/video19/video19-2145.jpg,1
4369,cholec40/videos/video19/video19-2358.jpg,3
4370,cholec40/videos/video19/video19-1305.jpg,1
4371,cholec40/videos/video19/video19-465.jpg,4
4372,cholec40/videos/video19/video19-676.jpg,5
4373,cholec40/videos/video19/video19-2094.jpg,1
4374,cholec40/videos/video19/video19-876.jpg,3
4375,cholec40/videos/video19/video19-2394.jpg,1
4376,cholec40/videos/video19/video19-926.jpg,4
4377,cholec40/videos/video19/video19-824.jpg,4
4378,cholec40/videos/video19/video19-771.jpg,2
4379,cholec40/videos/video19/video19-1020.jpg,3
4380,cholec40/videos/video19/video19-109.jpg,2
4381,cholec40/videos/video19/video19-1886.jpg,6
4382,cholec40/videos/video19/video19-2140.jpg,1
4383,cholec40/videos/video19/video19-1540.jpg,3
4384,cholec40/videos/video19/video19-628.jpg,2
4385,cholec40/videos/video19/video19-931.jpg,4
4386,cholec40/videos/video19/video19-1523.jpg,0
4387,cholec40/videos/video19/video19-1867.jpg,6
4388,cholec40/videos/video19/video19-1933.jpg,4
4389,cholec40/videos/video19/video19-928.jpg,6
4390,cholec40/videos/video19/video19-1067.jpg,2
4391,cholec40/videos/video19/video19-32.jpg,2
4392,cholec40/videos/video19/video19-2278.jpg,4
4393,cholec40/videos/video19/video19-268.jpg,2
4394,cholec40/videos/video19/video19-368.jpg,6
4395,cholec40/videos/video19/video19-304.jpg,1
4396,cholec40/videos/video19/video19-464.jpg,5
4397,cholec40/videos/video19/video19-952.jpg,6
4398,cholec40/videos/video19/video19-1792.jpg,6
4399,cholec40/videos/video19/video19-1460.jpg,6
4400,cholec40/videos/video19/video19-1447.jpg,4
4401,cholec40/videos/video19/video19-355.jpg,5
4402,cholec40/videos/video19/video19-2364.jpg,6
4403,cholec40/videos/video19/video19-1178.jpg,2
4404,cholec40/videos/video19/video19-970.jpg,5
4405,cholec40/videos/video19/video19-284.jpg,4
4406,cholec40/videos/video19/video19-977.jpg,2
4407,cholec40/videos/video19/video19-1296.jpg,2
4408,cholec40/videos/video19/video19-207.jpg,5
4409,cholec40/videos/video19/video19-547.jpg,0
4410,cholec40/videos/video19/video19-1607.jpg,3
4411,cholec40/videos/video19/video19-388.jpg,3
4412,cholec40/videos/video19/video19-491.jpg,3
4413,cholec40/videos/video19/video19-624.jpg,5
4414,cholec40/videos/video19/video19-436.jpg,5
4415,cholec40/videos/video19/video19-1160.jpg,4
4416,cholec40/videos/video19/video19-287.jpg,2
4417,cholec40/videos/video19/video19-2415.jpg,3
4418,cholec40/videos/video19/video19-1267.jpg,0
4419,cholec40/videos/video19/video19-1852.jpg,5
4420,cholec40/videos/video19/video19-235.jpg,5
4421,cholec40/videos/video19/video19-1921.jpg,2
4422,cholec40/videos/video19/video19-1783.jpg,2
4423,cholec40/videos/video19/video19-584.jpg,1
4424,cholec40/videos/video19/video19-984.jpg,4
4425,cholec40/videos/video19/video19-1507.jpg,5
4426,cholec40/videos/video19/video19-424.jpg,5
4427,cholec40/videos/video19/video19-1533.jpg,6
4428,cholec40/videos/video19/video19-588.jpg,1
4429,cholec40/videos/video19/video19-607.jpg,4
4430,cholec40/videos/video19/video19-806.jpg,2
4431,cholec40/videos/video19/video19-1546.jpg,3
4432,cholec40/videos/video19/video19-586.jpg,0
4433,cholec40/videos/video19/video19-473.jpg,2
4434,cholec40/videos/video19/video19-1440.jpg,1
4435,cholec40/videos/video19/video19-2273.jpg,6
4436,cholec40/videos/video19/video19-2263.jpg,0
4437,cholec40/videos/video19/video19-497.jpg,2
4438,cholec40/videos/video19/video19-1800.jpg,0
4439,cholec40/videos/video19/video19-1124.jpg,3
4440,cholec40/videos/video19/video19-795.jpg,1
4441,cholec40/videos/video19/video19-720.jpg,1
4442,cholec40/videos/video19/video19-1179.jpg,4
4443,cholec40/videos/video19/video19-1445.jpg,6
4444,cholec40/videos/video19/video19-1373.jpg,2
4445,cholec40/videos/video19/video19-1983.jpg,3
4446,cholec40/videos/video19/video19-2423.jpg,3
4447,cholec40/videos/video19/video19-1099.jpg,6
4448,cholec40/videos/video19/video19-974.jpg,3
4449,cholec40/videos/video19/video19-678.jpg,6
4450,cholec40/videos/video19/video19-1880.jpg,0
4451,cholec40/videos/video19/video19-163.jpg,4
4452,cholec40/videos/video19/video19-1744.jpg,3
4453,cholec40/videos/video19/video19-183.jpg,5
4454,cholec40/videos/video19/video19-2405.jpg,2
4455,cholec40/videos/video19/video19-1784.jpg,2
4456,cholec40/videos/video19/video19-131.jpg,3
4457,cholec40/videos/video19/video19-419.jpg,4
4458,cholec40/videos/video19/video19-1042.jpg,3
4459,cholec40/videos/video19/video19-1779.jpg,4
4460,cholec40/videos/video19/video19-1955.jpg,1
4461,cholec40/videos/video19/video19-729.jpg,0
4462,cholec40/videos/video19/video19-1308.jpg,3
4463,cholec40/videos/video19/video19-1004.jpg,2
4464,cholec40/videos/video19/video19-1626.jpg,5
4465,cholec40/videos/video19/video19-1141.jpg,3
4466,cholec40/videos/video19/video19-1224.jpg,0
4467,cholec40/videos/video20/video20-34.jpg,5
4468,cholec40/videos/video20/video20-664.jpg,3
4469,cholec40/videos/video20/video20-1348.jpg,2
4470,cholec40/videos/video20/video20-1247.jpg,2
4471,cholec40/videos/video20/video20-1273.jpg,5
4472,cholec40/videos/video20/video20-1245.jpg,5
4473,cholec40/videos/video20/video20-682.jpg,1
4474,cholec40/videos/video20/video20-708.jpg,5
4475,cholec40/videos/video20/video20-1241.jpg,5
4476,cholec40/videos/video20/video20-778.jpg,4
4477,cholec40/videos/video20/video20-1255.jpg,0
4478,cholec40/videos/video20/video20-1079.jpg,4
4479,cholec40/videos/video20/video20-1179.jpg,1
4480,cholec40/videos/video20/video20-338.jpg,3
4481,cholec40/videos/video20/video20-1279.jpg,2
4482,cholec40/videos/video20/video20-87.jpg,3
4483,cholec40/videos/video20/video20-1349.jpg,4
4484,cholec40/videos/video20/video20-455.jpg,2
4485,cholec40/videos/video20/video20-713.jpg,2
4486,cholec40/videos/video20/video20-1224.jpg,3
4487,cholec40/videos/video20/video20-587.jpg,3
4488,cholec40/videos/video20/video20-1327.jpg,3
4489,cholec40/videos/video20/video20-639.jpg,6
4490,cholec40/videos/video20/video20-591.jpg,4
4491,cholec40/videos/video20/video20-869.jpg,0
4492,cholec40/videos/video20/video20-1034.jpg,2
4493,cholec40/videos/video20/video20-480.jpg,0
4494,cholec40/videos/video20/video20-486.jpg,1
4495,cholec40/videos/video20/video20-958.jpg,1
4496,cholec40/videos/video20/video20-1390.jpg,4
4497,cholec40/videos/video20/video20-1187.jpg,5
4498,cholec40/videos/video20/video20-754.jpg,2
4499,cholec40/videos/video20/video20-931.jpg,1
4500,cholec40/videos/video20/video20-974.jpg,3
4501,cholec40/videos/video20/video20-346.jpg,6
4502,cholec40/videos/video20/video20-314.jpg,0
4503,cholec40/videos/video20/video20-1056.jpg,5
4504,cholec40/videos/video20/video20-758.jpg,0
4505,cholec40/videos/video20/video20-745.jpg,3
4506,cholec40/videos/video20/video20-488.jpg,3
4507,cholec40/videos/video20/video20-81.jpg,5
4508,cholec40/videos/video20/video20-1064.jpg,3
4509,cholec40/videos/video20/video20-1196.jpg,3
4510,cholec40/videos/video20/video20-711.jpg,5
4511,cholec40/videos/video20/video20-822.jpg,4
4512,cholec40/videos/video20/video20-647.jpg,5
4513,cholec40/videos/video20/video20-371.jpg,4
4514,cholec40/videos/video20/video20-1385.jpg,1
4515,cholec40/videos/video20/video20-848.jpg,6
4516,cholec40/videos/video20/video20-998.jpg,1
4517,cholec40/videos/video20/video20-1075.jpg,3
4518,cholec40/videos/video20/video20-466.jpg,4
4519,cholec40/videos/video20/video20-571.jpg,4
4520,cholec40/videos/video20/video20-98.jpg,2
4521,cholec40/videos/video20/video20-1.jpg,3
4522,cholec40/videos/video20/video20-384.jpg,0
4523,cholec40/videos/video20/video20-1001.jpg,6
4524,cholec40/videos/video20/video20-909.jpg,4
4525,cholec40/videos/video20/video20-529.jpg,0
4526,cholec40/videos/video20/video20-721.jpg,1
4527,cholec40/videos/video20/video20-359.jpg,0
4528,cholec40/videos/video20/video20-987.jpg,1
4529,cholec40/videos/video20/video20-791.jpg,5
4530,cholec40/videos/video20/video20-925.jpg,2
4531,cholec40/videos/video20/video20-738.jpg,2
4532,cholec40/videos/video20/video20-644.jpg,5
4533,cholec40/videos/video20/video20-1276.jpg,1
4534,cholec40/videos/video20/video20-329.jpg,5
4535,cholec40/videos/video20/video20-662.jpg,2
4536,cholec40/videos/video20/video20-1195.jpg,3
4537,cholec40/videos/video20/video20-1014.jpg,4
4538,cholec40/videos/video20/video20-148.jpg,0
4539,cholec40/videos/video20/video20-288.jpg,3
4540,cholec40/videos/video20/video20-1231.jpg,3
4541,cholec40/videos/video20/video20-676.jpg,5
4542,cholec40/videos/video20/video20-6.jpg,3
4543,cholec40/videos/video20/video20-108.jpg,0
4544,cholec40/videos/video20/video20-1285.jpg,4
4545,cholec40/videos/video20/video20-476.jpg,4
4546,cholec40/videos/video20/video20-1044.jpg,3
4547,cholec40/videos/video20/video20-316.jpg,0
4548,cholec40/videos/video20/video20-836.jpg,0
4549,cholec40/videos/video20/video20-151.jpg,1
4550,cholec40/videos/video20/video20-1139.jpg,5
4551,cholec40/videos/video20/video20-422.jpg,6
4552,cholec40/videos/video20/video20-260.jpg,6
4553,cholec40/videos/video20/video20-425.jpg,3
4554,cholec40/videos/video20/video20-763.jpg,3
4555,cholec40/videos/video20/video20-292.jpg,0
4556,cholec40/videos/video20/video20-1207.jpg,0
4557,cholec40/videos/video20/video20-473.jpg,5
4558,cholec40/videos/video20/video20-1042.jpg,6
4559,cholec40/videos/video20/video20-871.jpg,6
4560,cholec40/videos/video20/video20-185.jpg,3
4561,cholec40/videos/video20/video20-481.jpg,4
4562,cholec40/videos/video20/video20-577.jpg,3
4563,cholec40/videos/video20/video20-1214.jpg,1
4564,cholec40/videos/video20/video20-536.jpg,1
4565,cholec40/videos/video20/video20-234.jpg,0
4566,cholec40/videos/video20/video20-14.jpg,5
4567,cholec40/videos/video20/video20-312.jpg,3
4568,cholec40/videos/video20/video20-1444.jpg,4
4569,cholec40/videos/video20/video20-1209.jpg,6
4570,cholec40/videos/video20/video20-551.jpg,3
4571,cholec40/videos/video20/video20-105.jpg,0
4572,cholec40/videos/video20/video20-57.jpg,6
4573,cholec40/videos/video20/video20-717.jpg,4
4574,cholec40/videos/video20/video20-492.jpg,1
4575,cholec40/videos/video20/video20-686.jpg,0
4576,cholec40/videos/video20/video20-1150.jpg,4
4577,cholec40/videos/video20/video20-1188.jpg,5
4578,cholec40/videos/video20/video20-700.jpg,3
4579,cholec40/videos/video20/video20-1402.jpg,5
4580,cholec40/videos/video20/video20-768.jpg,1
4581,cholec40/videos/video20/video20-1290.jpg,5
4582,cholec40/videos/video20/video20-272.jpg,5
4583,cholec40/videos/video20/video20-207.jpg,6
4584,cholec40/videos/video20/video20-1437.jpg,2
4585,cholec40/videos/video20/video20-1307.jpg,0
4586,cholec40/videos/video20/video20-138.jpg,0
4587,cholec40/videos/video20/video20-89.jpg,1
4588,cholec40/videos/video20/video20-209.jpg,2
4589,cholec40/videos/video20/video20-392.jpg,1
4590,cholec40/videos/video20/video20-633.jpg,6
4591,cholec40/videos/video20/video20-1253.jpg,2
4592,cholec40/videos/video20/video20-681.jpg,6
4593,cholec40/videos/video20/video20-414.jpg,1
4594,cholec40/videos/video20/video20-1275.jpg,6
4595,cholec40/videos/video20/video20-393.jpg,0
4596,cholec40/videos/video20/video20-1122.jpg,5
4597,cholec40/videos/video20/video20-182.jpg,6
4598,cholec40/videos/video20/video20-817.jpg,4
4599,cholec40/videos/video20/video20-19.jpg,4
4600,cholec40/videos/video20/video20-852.jpg,5
4601,cholec40/videos/video20/video20-230.jpg,3
4602,cholec40/videos/video20/video20-170.jpg,4
4603,cholec40/videos/video20/video20-237.jpg,0
4604,cholec40/videos/video20/video20-167.jpg,3
4605,cholec40/videos/video20/video20-1148.jpg,5
4606,cholec40/videos/video20/video20-1143.jpg,2
4607,cholec40/videos/video20/video20-1071.jpg,6
4608,cholec40/videos/video20/video20-1204.jpg,6
4609,cholec40/videos/video20/video20-387.jpg,1
4610,cholec40/videos/video20/video20-1180.jpg,5
4611,cholec40/videos/video20/video20-955.jpg,4
4612,cholec40/videos/video21/video21-577.jpg,5
4613,cholec40/videos/video21/video21-1158.jpg,1
4614,cholec40/videos/video21/video21-798.jpg,4
4615,cholec40/videos/video21/video21-462.jpg,0
4616,cholec40/videos/video21/video21-380.jpg,0
4617,cholec40/videos/video21/video21-35.jpg,6
4618,cholec40/videos/video21/video21-986.jpg,0
4619,cholec40/videos/video21/video21-933.jpg,4
4620,cholec40/videos/video21/video21-689.jpg,5
4621,cholec40/videos/video21/video21-284.jpg,1
4622,cholec40/videos/video21/video21-657.jpg,6
4623,cholec40/videos/video21/video21-983.jpg,5
4624,cholec40/videos/video21/video21-485.jpg,1
4625,cholec40/videos/video21/video21-354.jpg,4
4626,cholec40/videos/video21/video21-1110.jpg,1
